id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do,message
10001,focused,3,0.339208998716224,1,deep_work,now,You seem focused. Let's try deep_work to help you rebalance.
10002,restless,5,0.3047661864303397,1,rest,now,You seem restless. Let's try rest to help you rebalance.
10003,focused,4,0.3105975267508016,1,box_breathing,now,You seem focused. Let's try box_breathing to help you rebalance.
10004,focused,4,0.4899859162666416,1,rest,now,You seem focused. Let's try rest to help you rebalance.
10005,calm,3,0.303466602761066,1,grounding,within_15_min,You seem calm. Let's try grounding to help you rebalance.
10006,mixed,4,0.426062237516647,1,pause,within_15_min,You seem mixed. Let's try pause to help you rebalance.
10007,restless,5,0.5833953815467213,0,rest,now,You seem restless. Let's try rest to help you rebalance.
10008,overwhelmed,3,0.37170986384475346,1,grounding,within_15_min,You seem overwhelmed. Let's try grounding to help you rebalance.
10009,restless,4,0.5091955802286199,1,box_breathing,now,You seem restless. Let's try box_breathing to help you rebalance.
10010,overwhelmed,5,0.38153467292333193,1,pause,within_15_min,You seem overwhelmed. Let's try pause to help you rebalance.
10011,overwhelmed,4,0.42170707603327234,1,rest,now,You seem overwhelmed. Let's try rest to help you rebalance.
10012,neutral,1,0.26624597334451383,1,movement,within_15_min,You seem neutral. Let's try movement to help you rebalance.
10013,mixed,1,0.2921455338060444,1,light_planning,later_today,You seem mixed. Let's try light_planning to help you rebalance.
10014,focused,3,0.300035344508783,1,grounding,within_15_min,You seem focused. Let's try grounding to help you rebalance.
10015,calm,4,0.32647006053377137,1,deep_work,now,You seem calm. Let's try deep_work to help you rebalance.
10016,neutral,5,0.47159062772867744,1,pause,within_15_min,You seem neutral. Let's try pause to help you rebalance.
10017,mixed,5,0.4959353533798993,1,rest,now,You seem mixed. Let's try rest to help you rebalance.
10018,mixed,3,0.5509687922932475,1,grounding,within_15_min,You seem mixed. Let's try grounding to help you rebalance.
10019,focused,1,0.3953441925943573,1,deep_work,now,You seem focused. Let's try deep_work to help you rebalance.
10020,calm,4,0.27584784402789864,1,rest,now,You seem calm. Let's try rest to help you rebalance.
10021,overwhelmed,3,0.37321512696312464,1,grounding,within_15_min,You seem overwhelmed. Let's try grounding to help you rebalance.
10022,calm,5,0.5549232987889869,0,deep_work,now,You seem calm. Let's try deep_work to help you rebalance.
10023,neutral,4,0.450680116137623,1,box_breathing,now,You seem neutral. Let's try box_breathing to help you rebalance.
10024,neutral,5,0.48294414867268703,1,box_breathing,now,You seem neutral. Let's try box_breathing to help you rebalance.
10025,neutral,1,0.2824849284496764,1,grounding,within_15_min,You seem neutral. Let's try grounding to help you rebalance.
10026,overwhelmed,1,0.554928074982588,0,light_planning,later_today,You seem overwhelmed. Let's try light_planning to help you rebalance.
10027,mixed,5,0.3225781901535869,1,rest,now,You seem mixed. Let's try rest to help you rebalance.
10028,mixed,5,0.3311340617388617,1,rest,now,You seem mixed. Let's try rest to help you rebalance.
